Steps,Time,TotalReward,Flag
148161,0.0029,43.10,0
150616,0.0030,43.10,0
153071,0.0029,43.10,0
153160,0.0026,15.30,0
153249,0.0026,15.30,0
153338,0.0027,15.30,0
153427,0.0025,15.30,0
153516,0.0026,15.30,0
153605,0.0025,15.30,0
153694,0.0027,15.30,0
153783,0.0025,15.30,0
153872,0.0026,15.30,0
153961,0.0026,15.30,0
154050,0.0025,15.30,0
154139,0.0027,15.30,0
154228,0.0025,15.30,0
154317,0.0026,15.30,0
154406,0.0025,15.30,0
154495,0.0026,15.30,0
154584,0.0025,15.30,0
154673,0.0029,15.30,0
154762,0.0026,15.30,0
154851,0.0026,15.30,0
154940,0.0026,15.30,0
155029,0.0025,15.30,0
155118,0.0029,15.30,0
155207,0.0026,15.30,0
155296,0.0025,15.30,0
155385,0.0026,15.30,0
155474,0.0025,15.30,0
155563,0.0038,15.30,0
155652,0.0025,15.30,0
155741,0.0030,15.30,0
155830,0.0025,15.30,0
155919,0.0027,15.30,0
156008,0.0026,15.30,0
156097,0.0025,15.30,0
156186,0.0037,15.30,0
156459,0.0027,47.80,0
156548,0.0025,15.40,0
156637,0.0026,15.30,0
156726,0.0025,15.30,0
156815,0.0025,15.30,0
156904,0.0026,15.30,0
156993,0.0025,15.30,0
157082,0.0025,15.30,0
157171,0.0028,15.30,0
157260,0.0026,15.30,0
157349,0.0025,15.30,0
157438,0.0026,15.30,0
157527,0.0026,15.30,0
157616,0.0026,15.30,0
157705,0.0027,15.30,0
157794,0.0026,15.30,0
157883,0.0027,15.30,0
157972,0.0025,15.30,0
158061,0.0025,15.30,0
158150,0.0027,15.30,0
158239,0.0025,15.30,0
158328,0.0025,15.30,0
158417,0.0026,15.30,0
158506,0.0025,15.30,0
158595,0.0025,15.30,0
158684,0.0025,15.30,0
158773,0.0028,15.30,0
158862,0.0025,15.30,0
158951,0.0025,15.30,0
159040,0.0027,15.30,0
159129,0.0025,15.30,0
159218,0.0025,15.30,0
159307,0.0026,15.30,0
159396,0.0026,15.30,0
159485,0.0026,15.30,0
159574,0.0025,15.30,0
159663,0.0025,15.30,0
159752,0.0036,15.30,0
160001,0.0042,32.25,0
160239,0.0019,125.02,0
162694,0.0031,55.82,0
165149,0.0031,55.82,0
165288,0.0022,53.60,0
165427,0.0022,53.60,0
165566,0.0025,53.60,0
165705,0.0024,53.60,0
165844,0.0022,53.60,0
165983,0.0022,53.60,0
166122,0.0023,53.60,0
166261,0.0023,53.60,0
166400,0.0022,53.60,0
166539,0.0022,53.60,0
166678,0.0022,53.60,0
166817,0.0023,53.60,0
166956,0.0029,53.60,0
167237,0.0029,60.67,0
167501,0.0029,48.33,0
167765,0.0028,48.33,0
168029,0.0026,48.33,0
168293,0.0027,48.33,0
168557,0.0026,48.33,0
168821,0.0027,48.33,0
169085,0.0027,48.33,0
169349,0.0027,48.33,0
169613,0.0026,48.33,0
169877,0.0026,48.33,0
170141,0.0027,48.33,0
170405,0.0026,48.33,0
170669,0.0052,48.33,0
170819,0.0043,55.42,0
170956,0.0017,51.22,0
173411,0.0030,55.35,0
175866,0.0029,55.35,0
176002,0.0018,50.93,0
176138,0.0019,50.93,0
176274,0.0018,50.93,0
176410,0.0018,50.93,0
176546,0.0018,50.93,0
176682,0.0019,50.93,0
176818,0.0018,50.93,0
176954,0.0018,50.93,0
177090,0.0019,50.93,0
177226,0.0018,50.93,0
177362,0.0018,50.93,0
177498,0.0018,50.93,0
177634,0.0018,50.93,0
177770,0.0019,50.93,0
178048,0.0031,47.92,0
178186,0.0021,51.02,0
178324,0.0022,51.02,0
178462,0.0022,51.02,0
178600,0.0022,51.02,0
178738,0.0023,51.02,0
178876,0.0022,51.02,0
179014,0.0022,51.02,0
179152,0.0036,51.02,0
179290,0.0022,51.02,0
179428,0.0023,51.02,0
179566,0.0022,51.02,0
179704,0.0022,51.02,0
179842,0.0022,51.02,0
179980,0.0024,51.02,0
180118,0.0024,51.02,0
180256,0.0024,51.02,0
180394,0.0022,51.02,0
180532,0.0022,51.02,0
180670,0.0022,51.02,0
180808,0.0023,51.02,0
180946,0.0022,51.02,0
181084,0.0022,51.02,0
181222,0.0040,51.02,0
181360,0.0023,51.02,0
181493,0.0026,50.32,0
181626,0.0026,50.32,0
181759,0.0025,50.32,0
181892,0.0026,50.32,0
182025,0.0025,50.32,0
182158,0.0025,50.32,0
182291,0.0025,50.32,0
182424,0.0026,50.32,0
182557,0.0025,50.32,0
182690,0.0026,50.32,0
182823,0.0025,50.32,0
182956,0.0026,50.32,0
183089,0.0026,50.32,0
183222,0.0026,50.32,0
183355,0.0025,50.32,0
183488,0.0026,50.32,0
183621,0.0025,50.32,0
183754,0.0025,50.32,0
183887,0.0026,50.32,0
184020,0.0026,50.32,0
184153,0.0029,50.32,0
184286,0.0025,50.32,0
184419,0.0025,50.32,0
184552,0.0026,50.32,0
184685,0.0048,50.32,0
184818,0.0055,50.57,0
185085,0.0027,31.72,0
185175,0.0026,15.30,0
185265,0.0026,15.30,0
185355,0.0025,15.30,0
185445,0.0025,15.30,0
185535,0.0026,15.30,0
185625,0.0025,15.30,0
185715,0.0026,15.30,0
185805,0.0025,15.30,0
185895,0.0025,15.30,0
185985,0.0025,15.30,0
186075,0.0026,15.30,0
186165,0.0025,15.30,0
186255,0.0026,15.30,0
186345,0.0026,15.30,0
186435,0.0025,15.30,0
186525,0.0026,15.30,0
186615,0.0026,15.30,0
186705,0.0026,15.30,0
186795,0.0026,15.30,0
186885,0.0026,15.30,0
186975,0.0025,15.30,0
187065,0.0026,15.30,0
187155,0.0026,15.30,0
187245,0.0025,15.30,0
187335,0.0027,15.30,0
187425,0.0025,15.30,0
187515,0.0026,15.30,0
187605,0.0027,15.30,0
187695,0.0026,15.30,0
187785,0.0026,15.30,0
187875,0.0025,15.30,0
187965,0.0025,15.30,0
188055,0.0025,15.30,0
188145,0.0026,15.30,0
188235,0.0027,15.30,0
188325,0.0043,15.30,0
188576,0.0026,32.20,0
188843,0.0026,48.10,0
189110,0.0027,48.10,0
189377,0.0026,48.10,0
189644,0.0028,48.10,0
189911,0.0026,48.10,0
190178,0.0026,48.10,0
190445,0.0026,48.10,0
190712,0.0026,48.10,0
190979,0.0027,48.10,0
191246,0.0027,48.10,0
191513,0.0027,48.10,0
191780,0.0026,48.10,0
192047,0.0040,48.10,0
192325,0.0026,60.83,0
192450,0.0026,50.73,0
192575,0.0026,50.73,0
192700,0.0026,50.73,0
192825,0.0026,50.73,0
192950,0.0028,50.73,0
193075,0.0026,50.73,0
193200,0.0026,50.73,0
193325,0.0025,50.73,0
193450,0.0026,50.73,0
193575,0.0030,50.73,0
193700,0.0026,50.73,0
193825,0.0026,50.73,0
193950,0.0027,50.73,0
194075,0.0027,50.73,0
194200,0.0026,50.73,0
194325,0.0026,50.73,0
194450,0.0026,50.73,0
194575,0.0026,50.73,0
194700,0.0026,50.73,0
194825,0.0026,50.73,0
194950,0.0026,50.73,0
195075,0.0026,50.73,0
195200,0.0025,50.73,0
195325,0.0026,50.73,0
195450,0.0026,50.73,0
195575,0.0027,50.73,0
195839,0.0026,48.10,0
196096,0.0026,48.10,0
196353,0.0026,48.10,0
196610,0.0027,48.10,0
196867,0.0027,48.10,0
197124,0.0026,48.10,0
197381,0.0026,48.10,0
197638,0.0026,48.10,0
197895,0.0027,48.10,0
198152,0.0027,48.10,0
198409,0.0026,48.10,0
198666,0.0026,48.10,0
198923,0.0026,48.10,0
199180,0.0027,48.10,0
199368,0.0022,95.55,0
199632,0.0027,48.10,0
199896,0.0026,48.10,0
200160,0.0026,48.10,0
200424,0.0029,48.10,0
200688,0.0026,48.10,0
200952,0.0026,48.10,0
201216,0.0028,48.10,0
201480,0.0026,48.10,0
201744,0.0026,48.10,0
202008,0.0026,48.10,0
202272,0.0028,48.10,0
202536,0.0032,48.10,0
202800,0.0047,48.10,0
203078,0.0027,60.83,0
203356,0.0027,60.72,0
203634,0.0026,60.72,0
203912,0.0027,60.72,0
204190,0.0027,60.72,0
204468,0.0027,60.72,0
204746,0.0026,60.72,0
205024,0.0027,60.72,0
205302,0.0027,60.72,0
205580,0.0027,60.72,0
205858,0.0028,60.72,0
206136,0.0026,60.72,0
206414,0.0047,60.72,0
206692,0.0027,60.72,0
206957,0.0027,48.00,0
207222,0.0027,48.00,0
207487,0.0026,48.00,0
207752,0.0026,48.00,0
208017,0.0026,48.00,0
208282,0.0026,48.00,0
208547,0.0027,48.00,0
208812,0.0026,48.00,0
209077,0.0026,48.00,0
209342,0.0026,48.00,0
209607,0.0027,48.00,0
209872,0.0041,48.00,0
210059,0.0029,95.55,0
210337,0.0026,60.75,0
210615,0.0028,60.75,0
210893,0.0026,60.75,0
211171,0.0027,60.75,0
211449,0.0029,60.75,0
211727,0.0027,60.75,0
212005,0.0027,60.75,0
212283,0.0026,60.75,0
212561,0.0027,60.75,0
212839,0.0027,60.75,0
213117,0.0026,60.75,0
213395,0.0043,60.75,0
213676,0.0026,60.75,0
213813,0.0022,51.22,0
213950,0.0021,51.22,0
214087,0.0022,51.22,0
214224,0.0022,51.22,0
214361,0.0022,51.22,0
214498,0.0024,51.22,0
214635,0.0021,51.22,0
214772,0.0028,51.22,0
214909,0.0021,51.22,0
215046,0.0022,51.22,0
215183,0.0023,51.22,0
215320,0.0022,51.22,0
215457,0.0023,51.22,0
215594,0.0021,51.22,0
215731,0.0022,51.22,0
215868,0.0023,51.22,0
216005,0.0022,51.22,0
216142,0.0022,51.22,0
216279,0.0022,51.22,0
216416,0.0022,51.22,0
216553,0.0022,51.22,0
216690,0.0022,51.22,0
216827,0.0032,51.22,0
216963,0.0022,50.82,0
217241,0.0027,60.85,0
217477,0.0026,123.83,0
217713,0.0026,123.83,0
217949,0.0026,123.83,0
218185,0.0027,123.83,0
218421,0.0025,123.83,0
218657,0.0026,123.83,0
218893,0.0026,123.83,0
219129,0.0027,123.83,0
219365,0.0026,123.83,0
219601,0.0026,123.83,0
219837,0.0026,123.83,0
220073,0.0026,123.83,0
220309,0.0026,123.83,0
220545,0.0027,123.83,0
220794,0.0029,32.20,0
221061,0.0026,48.02,0
221328,0.0026,48.02,0
221595,0.0027,48.02,0
221862,0.0027,48.02,0
222129,0.0027,48.02,0
222396,0.0027,48.02,0
222663,0.0026,48.02,0
222930,0.0026,48.02,0
223197,0.0026,48.02,0
223464,0.0026,48.02,0
223731,0.0026,48.02,0
223998,0.0047,48.02,0
224271,0.0026,47.93,0
225101,0.0025,72.57,0
225931,0.0026,72.57,0
226761,0.0026,72.57,0
227591,0.0043,72.57,0
227871,0.0026,60.62,0
228329,0.0019,72.67,0
228787,0.0018,72.67,0
229245,0.0018,72.67,0
229703,0.0018,72.67,0
230161,0.0017,72.67,0
230619,0.0018,72.67,0
231077,0.0018,72.67,0
231908,0.0026,72.70,0
232739,0.0025,72.40,0
233570,0.0026,72.40,0
234401,0.0026,72.40,0
235232,0.0026,72.40,0
235482,0.0026,32.22,0
235732,0.0028,32.22,0
235982,0.0026,32.22,0
236232,0.0026,32.22,0
236482,0.0026,32.22,0
236732,0.0026,32.22,0
236982,0.0026,32.22,0
237232,0.0026,32.22,0
237482,0.0026,32.22,0
237732,0.0026,32.22,0
237982,0.0026,32.22,0
238232,0.0045,32.22,0
238482,0.0026,32.22,0
238732,0.0028,32.22,0
238982,0.0026,32.22,0
239232,0.0026,32.22,0
239482,0.0026,32.22,0
239732,0.0026,32.22,0
239982,0.0026,32.22,0
240232,0.0026,32.22,0
240482,0.0026,32.22,0
240732,0.0027,32.22,0
240982,0.0026,32.22,0
241232,0.0026,32.22,0
241482,0.0026,32.22,0
241732,0.0029,32.22,0
241943,0.0030,73.05,0
242165,0.0025,72.95,0
242415,0.0026,32.22,0
242665,0.0026,32.22,0
242915,0.0026,32.22,0
243165,0.0026,32.22,0
243415,0.0026,32.22,0
243665,0.0028,32.22,0
243915,0.0026,32.22,0
244165,0.0026,32.22,0
244415,0.0026,32.22,0
244665,0.0027,32.22,0
244915,0.0025,32.22,0
245165,0.0027,32.22,0
245415,0.0047,32.22,0
245695,0.0027,60.55,0
245836,0.0017,50.80,0
245977,0.0018,50.80,0
246118,0.0018,50.80,0
246259,0.0017,50.80,0
246400,0.0019,50.80,0
246541,0.0018,50.80,0
246682,0.0018,50.80,0
246823,0.0018,50.80,0
246964,0.0018,50.80,0
247105,0.0018,50.80,0
247246,0.0019,50.80,0
247387,0.0020,50.80,0
247528,0.0018,50.80,0
247669,0.0018,50.80,0
247810,0.0019,50.80,0
247951,0.0019,50.80,0
248092,0.0018,50.80,0
248233,0.0018,50.80,0
248374,0.0018,50.80,0
248515,0.0018,50.80,0
248656,0.0017,50.80,0
248797,0.0020,50.80,0
248922,0.0041,50.70,0
249062,0.0038,50.80,0
249316,0.0025,32.10,0
249446,0.0025,50.90,0
249576,0.0026,50.90,0
249706,0.0027,50.90,0
249836,0.0026,50.90,0
249966,0.0026,50.90,0
250096,0.0025,50.90,0
250226,0.0026,50.90,0
250356,0.0026,50.90,0
250486,0.0027,50.90,0
250616,0.0027,50.90,0
250746,0.0026,50.90,0
250876,0.0026,50.90,0
251006,0.0026,50.90,0
251136,0.0026,50.90,0
251266,0.0026,50.90,0
251396,0.0026,50.90,0
251526,0.0026,50.90,0
251656,0.0026,50.90,0
251786,0.0026,50.90,0
251916,0.0026,50.90,0
252046,0.0026,50.90,0
252176,0.0026,50.90,0
252306,0.0044,50.90,0
252623,0.0026,60.35,0
252875,0.0025,32.05,0
253127,0.0025,32.05,0
253379,0.0026,32.05,0
253631,0.0025,32.05,0
253883,0.0027,32.05,0
254135,0.0026,32.05,0
254387,0.0027,32.05,0
254639,0.0027,32.05,0
254891,0.0027,32.05,0
255143,0.0028,32.05,0
255395,0.0026,32.05,0
255647,0.0026,32.05,0
255899,0.0028,32.05,0
256151,0.0043,32.05,0
256276,0.0026,50.80,0
256409,0.0018,50.27,0
256542,0.0018,50.27,0
256675,0.0018,50.27,0
256808,0.0018,50.27,0
256941,0.0018,50.27,0
257074,0.0018,50.27,0
257207,0.0018,50.27,0
257340,0.0018,50.27,0
257473,0.0032,50.27,0
257606,0.0025,50.27,0
257739,0.0018,50.27,0
257872,0.0019,50.27,0
258005,0.0018,50.27,0
258138,0.0018,50.27,0
258271,0.0018,50.27,0
258404,0.0018,50.27,0
258537,0.0018,50.27,0
258670,0.0019,50.27,0
258803,0.0017,50.27,0
258936,0.0018,50.27,0
259069,0.0018,50.27,0
259202,0.0018,50.27,0
259335,0.0018,50.27,0
259468,0.0018,50.27,0
259601,0.0021,50.27,0
259851,0.0026,32.10,0
259976,0.0026,50.90,0
260101,0.0025,50.90,0
260226,0.0026,50.90,0
260351,0.0025,50.90,0
260476,0.0025,50.90,0
260601,0.0026,50.90,0
260726,0.0026,50.90,0
260851,0.0025,50.90,0
260976,0.0026,50.90,0
261101,0.0026,50.90,0
261226,0.0026,50.90,0
261351,0.0026,50.90,0
261476,0.0026,50.90,0
261601,0.0028,50.90,0
261726,0.0026,50.90,0
261851,0.0026,50.90,0
261976,0.0026,50.90,0
262101,0.0026,50.90,0
262226,0.0025,50.90,0
262351,0.0026,50.90,0
262476,0.0026,50.90,0
262601,0.0026,50.90,0
262726,0.0025,50.90,0
262851,0.0027,50.90,0
262976,0.0027,50.90,0
263101,0.0025,50.90,0
263226,0.0037,50.90,0
263351,0.0030,50.90,0
263440,0.0029,15.30,0
263565,0.0025,50.90,0
263690,0.0026,50.90,0
263815,0.0026,50.90,0
263940,0.0026,50.90,0
264065,0.0026,50.90,0
264190,0.0025,50.90,0
264315,0.0026,50.90,0
264440,0.0026,50.90,0
264565,0.0027,50.90,0
264690,0.0026,50.90,0
264815,0.0025,50.90,0
264940,0.0025,50.90,0
265065,0.0026,50.90,0
265190,0.0026,50.90,0
265315,0.0028,50.90,0
265440,0.0026,50.90,0
265565,0.0026,50.90,0
265690,0.0026,50.90,0
265815,0.0027,50.90,0
265940,0.0026,50.90,0
266065,0.0026,50.90,0
266190,0.0026,50.90,0
266315,0.0027,50.90,0
266440,0.0027,50.90,0
266565,0.0025,50.90,0
266690,0.0044,50.90,0
266924,0.0019,132.97,0
267188,0.0018,180.20,0
267440,0.0029,32.35,0
267692,0.0026,32.35,0
267944,0.0026,32.35,0
268196,0.0026,32.35,0
268448,0.0026,32.35,0
268700,0.0026,32.35,0
268952,0.0027,32.35,0
269204,0.0026,32.35,0
269456,0.0026,32.35,0
269708,0.0026,32.35,0
269960,0.0028,32.35,0
270212,0.0042,32.35,0
270337,0.0046,50.83,0
270426,0.0047,15.30,0
270551,0.0027,50.90,0
270640,0.0025,15.30,0
270729,0.0028,15.30,0
270818,0.0025,15.30,0
270907,0.0025,15.30,0
270996,0.0025,15.30,0
271085,0.0025,15.30,0
271174,0.0026,15.30,0
271263,0.0026,15.30,0
271352,0.0027,15.30,0
271441,0.0026,15.30,0
271530,0.0031,15.30,0
271619,0.0026,15.30,0
271708,0.0026,15.30,0
271797,0.0025,15.30,0
271886,0.0026,15.30,0
271975,0.0026,15.30,0
272064,0.0027,15.30,0
272153,0.0025,15.30,0
272242,0.0027,15.30,0
272331,0.0026,15.30,0
272420,0.0026,15.30,0
272509,0.0026,15.30,0
272598,0.0025,15.30,0
272687,0.0027,15.30,0
272776,0.0026,15.30,0
272865,0.0027,15.30,0
272954,0.0026,15.30,0
273043,0.0026,15.30,0
273132,0.0027,15.30,0
273221,0.0026,15.30,0
273310,0.0026,15.30,0
273399,0.0025,15.30,0
273488,0.0040,15.30,0
273577,0.0025,15.30,0
273666,0.0025,15.30,0
273755,0.0026,15.30,0
273844,0.0048,15.30,0
273933,0.0028,15.30,0
274022,0.0034,15.20,0
274111,0.0040,15.30,0
274200,0.0026,15.30,0
274289,0.0026,15.30,0
274378,0.0026,15.30,0
274467,0.0026,15.30,0
274556,0.0025,15.30,0
274645,0.0026,15.30,0
274734,0.0025,15.30,0
274823,0.0027,15.30,0
274912,0.0029,15.30,0
275001,0.0028,15.30,0
275090,0.0025,15.30,0
275179,0.0026,15.30,0
275268,0.0027,15.30,0
275357,0.0025,15.30,0
275446,0.0026,15.30,0
275535,0.0027,15.30,0
275624,0.0026,15.30,0
275713,0.0025,15.30,0
275802,0.0026,15.30,0
275891,0.0048,15.30,0
275980,0.0033,15.30,0
276069,0.0026,15.30,0
276158,0.0028,15.30,0
276247,0.0026,15.30,0
276336,0.0027,15.30,0
276425,0.0027,15.30,0
276514,0.0028,15.30,0
276603,0.0026,15.30,0
276692,0.0026,15.30,0
276781,0.0028,15.30,0
276870,0.0025,15.30,0
276959,0.0027,15.30,0
277048,0.0027,15.30,0
277137,0.0030,15.30,0
277226,0.0026,15.30,0
277315,0.0028,15.30,0
277404,0.0027,15.30,0
277493,0.0027,15.30,0
277582,0.0026,15.30,0
277671,0.0044,15.30,0
277760,0.0046,15.30,0
277849,0.0031,15.30,0
277938,0.0029,15.30,0
278027,0.0025,15.30,0
278116,0.0025,15.20,0
278205,0.0026,15.20,0
278294,0.0025,15.20,0
278383,0.0026,15.20,0
278472,0.0026,15.20,0
278561,0.0025,15.20,0
278650,0.0025,15.20,0
278739,0.0025,15.20,0
278828,0.0025,15.20,0
278917,0.0027,15.20,0
279006,0.0026,15.20,0
279095,0.0026,15.20,0
279184,0.0026,15.20,0
279273,0.0026,15.20,0
279362,0.0026,15.20,0
279451,0.0026,15.20,0
279540,0.0026,15.20,0
279629,0.0025,15.20,0
279718,0.0025,15.20,0
279807,0.0025,15.20,0
279896,0.0026,15.20,0
279985,0.0028,15.20,0
280074,0.0026,15.20,0
280163,0.0027,15.20,0
280252,0.0025,15.20,0
280341,0.0027,15.20,0
280430,0.0025,15.20,0
280519,0.0030,15.20,0
280608,0.0027,15.20,0
280697,0.0027,15.20,0
280786,0.0026,15.20,0
280875,0.0026,15.20,0
280964,0.0026,15.20,0
281053,0.0025,15.20,0
281142,0.0028,15.20,0
281231,0.0025,15.20,0
281320,0.0037,15.20,0
281409,0.0027,15.30,0
281498,0.0047,15.30,0
281631,0.0018,50.42,0
281764,0.0018,50.32,0
281897,0.0018,50.32,0
282030,0.0018,50.32,0
282163,0.0018,50.32,0
282296,0.0018,50.32,0
282429,0.0018,50.32,0
282562,0.0017,50.32,0
282695,0.0020,50.32,0
282828,0.0018,50.32,0
282961,0.0019,50.32,0
283094,0.0018,50.32,0
283227,0.0019,50.32,0
283360,0.0018,50.32,0
283493,0.0018,50.32,0
283626,0.0017,50.32,0
283759,0.0024,50.32,0
283892,0.0018,50.32,0
284025,0.0018,50.32,0
284158,0.0018,50.32,0
284291,0.0018,50.32,0
284424,0.0022,50.32,0
284557,0.0019,50.32,0
284690,0.0018,50.32,0
284823,0.0019,50.32,0
284956,0.0018,50.32,0
285045,0.0028,15.30,0
285134,0.0027,15.30,0
285223,0.0032,15.30,0
285446,0.0017,72.95,0
285535,0.0025,15.30,0
285624,0.0026,15.30,0
285713,0.0025,15.30,0
285802,0.0026,15.30,0
285891,0.0026,15.30,0
285980,0.0025,15.30,0
286069,0.0026,15.30,0
286158,0.0026,15.30,0
286247,0.0025,15.30,0
286336,0.0026,15.30,0
286425,0.0026,15.30,0
286514,0.0025,15.30,0
286603,0.0026,15.30,0
286692,0.0026,15.30,0
286781,0.0026,15.30,0
286870,0.0028,15.30,0
286959,0.0027,15.30,0
287048,0.0025,15.30,0
287137,0.0027,15.30,0
287226,0.0026,15.30,0
287315,0.0026,15.30,0
287404,0.0025,15.30,0
287493,0.0026,15.30,0
287582,0.0026,15.30,0
287671,0.0027,15.30,0
287760,0.0029,15.30,0
287849,0.0027,15.30,0
287938,0.0027,15.30,0
288027,0.0026,15.30,0
288116,0.0026,15.30,0
288205,0.0027,15.30,0
288294,0.0025,15.30,0
288383,0.0025,15.30,0
288472,0.0026,15.30,0
288561,0.0026,15.30,0
288750,0.0044,95.62,0
288839,0.0025,15.30,0
289128,0.0029,160.30,0
289417,0.0029,160.30,0
289706,0.0030,160.30,0
289995,0.0031,160.30,0
290284,0.0030,160.30,0
290573,0.0030,160.30,0
290862,0.0030,160.30,0
291151,0.0030,160.30,0
291440,0.0029,160.30,0
291729,0.0030,160.30,0
292018,0.0032,160.30,0
292307,0.0043,160.30,0
292621,0.0026,77.95,0
292935,0.0026,77.95,0
293249,0.0026,77.95,0
293563,0.0026,77.95,0
293877,0.0026,77.95,0
294191,0.0026,77.95,0
294505,0.0026,77.95,0
294819,0.0026,77.95,0
295133,0.0027,77.95,0
295447,0.0028,77.95,0
295761,0.0028,77.95,0
295969,0.0046,73.07,0
296117,0.0018,55.67,0
296347,0.0028,72.50,0
296577,0.0025,72.50,0
296807,0.0026,72.50,0
297037,0.0025,72.50,0
297267,0.0026,72.50,0
297497,0.0027,72.50,0
297727,0.0031,72.50,0
297957,0.0027,72.50,0
298187,0.0026,72.50,0
298417,0.0027,72.50,0
298647,0.0027,72.50,0
298877,0.0026,72.50,0
299107,0.0025,72.50,0
299337,0.0031,72.50,0
299679,0.0025,79.95,0
299903,0.0025,132.62,0
300127,0.0026,132.62,0
300351,0.0028,132.62,0
300575,0.0025,132.62,0
300799,0.0029,132.62,0
301023,0.0025,132.62,0
301247,0.0031,132.62,0
301471,0.0027,132.62,0
301695,0.0026,132.62,0
301919,0.0027,132.62,0
302143,0.0026,132.62,0
302367,0.0026,132.62,0
302591,0.0027,132.62,0
302815,0.0044,132.62,0
302941,0.0041,51.00,0
303212,0.0018,177.47,0
303424,0.0018,74.83,0
303636,0.0017,74.83,0
303848,0.0018,74.83,0
304060,0.0019,74.83,0
304272,0.0018,74.83,0
304484,0.0018,74.83,0
304696,0.0018,74.83,0
304908,0.0019,74.83,0
305120,0.0018,74.83,0
305332,0.0018,74.83,0
305544,0.0018,74.83,0
305756,0.0018,74.83,0
305968,0.0018,74.83,0
306180,0.0017,74.83,0
306392,0.0027,74.83,0
306543,0.0037,55.43,0
306753,0.0026,73.25,0
306904,0.0017,55.73,0
307055,0.0018,55.73,0
307206,0.0018,55.73,0
307357,0.0018,55.73,0
307508,0.0019,55.73,0
307659,0.0018,55.73,0
307810,0.0018,55.73,0
307961,0.0020,55.73,0
308112,0.0018,55.73,0
308263,0.0018,55.73,0
308414,0.0018,55.73,0
308565,0.0018,55.73,0
308716,0.0020,55.73,0
308867,0.0019,55.73,0
309018,0.0018,55.73,0
309169,0.0019,55.73,0
309320,0.0018,55.73,0
309471,0.0021,55.73,0
309622,0.0018,55.73,0
309773,0.0019,55.73,0
309863,0.0045,15.25,0
310129,0.0030,160.70,0
310218,0.0025,15.10,0
310307,0.0025,15.10,0
310396,0.0038,15.10,0
310485,0.0027,15.10,0
310574,0.0029,15.10,0
310663,0.0025,15.10,0
310752,0.0026,15.10,0
310841,0.0028,15.10,0
310930,0.0029,15.10,0
311019,0.0025,15.10,0
311108,0.0026,15.10,0
311197,0.0026,15.10,0
311286,0.0025,15.10,0
311375,0.0026,15.10,0
311464,0.0026,15.10,0
311553,0.0026,15.10,0
311642,0.0026,15.10,0
311731,0.0026,15.10,0
311820,0.0026,15.10,0
311909,0.0025,15.10,0
311998,0.0026,15.10,0
312087,0.0025,15.10,0
312176,0.0025,15.10,0
312265,0.0026,15.10,0
312354,0.0025,15.10,0
312443,0.0025,15.10,0
312532,0.0026,15.10,0
312621,0.0027,15.10,0
312710,0.0025,15.10,0
312799,0.0025,15.10,0
312888,0.0025,15.10,0
312977,0.0026,15.10,0
313066,0.0026,15.10,0
313155,0.0026,15.10,0
313244,0.0025,15.10,0
313333,0.0026,15.10,0
313422,0.0045,15.10,0
313511,0.0029,15.10,0
313710,0.0031,95.25,0
313932,0.0031,73.05,0
314021,0.0025,15.10,0
314110,0.0026,15.10,0
314199,0.0025,15.10,0
314288,0.0027,15.10,0
314377,0.0025,15.10,0
314466,0.0025,15.10,0
314555,0.0026,15.10,0
314644,0.0025,15.10,0
314733,0.0026,15.10,0
314822,0.0025,15.10,0
314911,0.0026,15.10,0
315000,0.0026,15.10,0
315089,0.0026,15.10,0
315178,0.0026,15.10,0
315267,0.0025,15.10,0
315356,0.0026,15.10,0
315445,0.0027,15.10,0
315534,0.0026,15.10,0
315623,0.0026,15.10,0
315712,0.0027,15.10,0
315801,0.0026,15.10,0
315890,0.0025,15.10,0
315979,0.0026,15.10,0
316068,0.0026,15.10,0
316157,0.0025,15.10,0
316246,0.0027,15.10,0
316335,0.0026,15.10,0
316424,0.0025,15.10,0
316513,0.0026,15.10,0
316602,0.0027,15.10,0
316691,0.0026,15.10,0
316780,0.0026,15.10,0
316869,0.0026,15.10,0
316958,0.0025,15.10,0
317047,0.0025,15.10,0
317136,0.0041,15.10,0
317340,0.0040,95.22,0
317528,0.0029,95.53,0
317748,0.0018,134.55,0
317968,0.0018,134.55,0
318188,0.0019,134.55,0
318408,0.0018,134.55,0
318628,0.0018,134.55,0
318848,0.0018,134.55,0
319068,0.0019,134.55,0
319288,0.0018,134.55,0
319508,0.0018,134.55,0
319728,0.0018,134.55,0
319948,0.0018,134.55,0
320168,0.0018,134.55,0
320388,0.0018,134.55,0
320608,0.0019,134.55,0
320828,0.0019,134.55,0
321098,0.0031,160.50,0
321369,0.0019,160.52,0
321640,0.0018,160.52,0
321911,0.0018,160.52,0
322182,0.0020,160.52,0
322453,0.0018,160.52,0
322724,0.0018,160.52,0
322995,0.0017,160.52,0
323266,0.0019,160.52,0
323537,0.0018,160.52,0
323808,0.0018,160.52,0
324079,0.0018,160.52,0
324350,0.0019,160.52,0
324439,0.0047,15.10,0
324643,0.0017,96.65,0
324848,0.0025,95.55,0
325053,0.0026,95.55,0
325258,0.0026,95.55,0
325463,0.0026,95.55,0
325668,0.0026,95.55,0
325873,0.0027,95.55,0
326078,0.0028,95.55,0
326283,0.0026,95.55,0
326488,0.0026,95.55,0
